wav_file	pny	words
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2642.bin	ping2 xing2 shi4 jie4	平行世界
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2643.bin	jiang3 ping2 xing2 shi4 jie4 de dui4	讲平行世界的对
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2644.bin	you3 ge4 na4 ge4 lai2 ang2 na4 duo1 pai1 de na4 ge4	有个那个 莱昂纳多拍的那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2645.bin	jiao4 shen2 me	叫什么
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2646.bin	na4 ge4 na4 na4 ge4 bu4 shu3 yu2 ping2 xing2 shi4 jie4 shu3 yu2 meng4 jing4	那个那那个不属于平行世界 属于梦境
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2647.bin	jiu4 fen1 bu4 qing1 meng4 jing4 he2 xian4 shi2 o2 dui4 dui4	就分不清梦境和现实哦对对
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2648.bin	o2 dao4 meng4 kong1 jian1 ba n2 dao4 meng4 kong1 jian1 na4 na4 bu4 shi4 na4 bu4 shi4 na4 dao4 meng4 kong1 jian1 ta1 na4 ge4 suan4	哦盗梦空间吧嗯 盗梦空间 那那不是那不是那盗梦空间它那个算
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2649.bin	na4 ge4 ying1 gai1 bu4 shu3 yu2 ping2 xing2 shi4 jie4 shi4 ma	那个应该不属于平行世界是吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2650.bin	ni3 ni3 na4 ge4 kan4 dong3 le ma	你你那个看懂了吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2651.bin	n2 wo3 wo3 zhi3 you3 kan4 le kan4 le wo3 zhi3 kan4 le bu4 dao4 si4 fen1 zhi1 yi1	嗯我我只有看了看了 我只看了不到四分之一
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2652.bin	n2 na4 ge4	嗯那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2653.bin	ying1 gai1 shi4 mei2 kan4	应该是没看
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2655.bin	te4 te4 bie2 shi4	特特别是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2658.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2659.bin	ni3 kan4	你看
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2661.bin	bu4 zhi1 dao4 ni3 jiu4 kan4 guo4 cheng2 zhong1 bu4 zhi1 dao4 shi4 zhen1 shi2 de hai2 shi4 meng4 jing4	不知道你就看 过程中 不知道是真实的还是梦境
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2662.bin	hai2 you3 hei1 ke4 di4 guo2 gen1 zhe4 ge4 shi4 bu2 shi4 cha4 bu4 duo1	还有黑客帝国 跟这个是不是差不多
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2663.bin	n2 wo3 mei2 kan4 guo4 na4 sui1 ran2 te4 bie2 you3 ming2	嗯我没看过那 虽然特别有名
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2664.bin	hei1 ke4 di4 guo2 n2 dui4	黑客帝国 嗯对
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2666.bin	dan4 shi4 wo3 wo3 yi4 zhi2 mei2 kan4 zhi1 qian2 hao3 xiang4 da3 suan4 kan4 le kan4 kan4 le yi1 yi1 bu4 fen4	但是我我一直没看 之前好像打算看了看看了一一部分
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2668.bin	bu4 gan3 xing4 qu4	不感兴趣
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2669.bin	dui4 dui4 dui4 wo3 jiu4 shi4 zhe4 yang4 wo3 kan4 ren4 he2 dian4 ying3 jiu4 shi4 ru2 guo3 wo3 wu3 fen1 zhong1	对对对 我就是这样 我看任何电影就是 如果我五分钟
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2671.bin	wo3 jue2 de wo3 jue2 de mei2 you3 xi1 yin3 li4 wu3 fen1 zhong1 zhi1 nei4 wo3 jiu4 ba3 ta1 gei3 guan1 le	我觉得 我觉得没有吸引力五分钟之内 我就把它给关了
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2672.bin	ran2 hou4 jiu4 bu4 tai4 xiang3 kan4	然后就不太想看
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2673.bin	dui4 wo3 jue2 de na3 zhong3 dian4 ying3 te4 bie2 neng2 xi1 yin3 wo3 jiu4 na4 zhong3	对我觉得哪种电影特别能吸引我 就那种
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2674.bin	jing1 song3 de ju4 qing2 de	惊悚的 剧情的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2675.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2677.bin	xue4 xing1 bao4 li4 de	血腥暴力的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2678.bin	na4 zan2 lia3 na4 zan2 lia3 bu4 yi2 yang4	那咱俩那咱俩不一样
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2679.bin	dui4 ni3 xi3 huan1 wen2 yi4 na4 zhong3	对你喜欢文艺那种
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2680.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2681.bin	n2 shao1 shao1 wei1 an1 quan2 yi4 dian3 er2 de na4 zhong3 wo3 wo3 bu4 xi3 huan1 na4 zhong3 na4 zhong3	嗯稍稍微安全一点儿的那种 我我不喜欢那种那种
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2682.bin	bao4 li4 xue4 xing1 na4 zhong3 hai2 you3 jing1 song3 de	暴力血腥那种 还有惊悚的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2684.bin	wo3 jue2 de an1 quan2 de kan4 qi3 lai2 mei2 tai4 duo1 gan3 jue2	我觉得安全的看起来没太多感觉
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2685.bin	na4 zhong3 jing1 song3 de tan4 xian3 lei4 de jiu4 te4 bie2 ci4 ji1 jiu4 zheng3 ge4 ju4 qing2 jiu4 die1 dang4 qi3 fu2	那种惊悚的探险类的就特别刺激 就整个剧情就跌宕起伏
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2686.bin	wo3 wo3 zhi3 neng2 gen1 zhe na4 zhong3 ju4 qing2 zou3 bie2 de ju4 qing2 ru2 guo3 tai4 ping2 dan4 de hua4 wo3 kan4 zhe kan4 zhe wo3 jiu4 zou3 shen2 le	我我只能跟着那种剧情走 别的剧情如果太平淡的话 我看着看着我就走神了
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2687.bin	bu2 shi4 ni3 kan4 jing1 song3 wan3 shang4 neng2 shui4 neng2 shui4 zhao2 jue2	不是 你看惊悚晚上能睡 能睡着觉
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2688.bin	jing1 jing1 song3 bu2 shi4 na4 zhong3	惊惊悚不是那种
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2689.bin	gui3 yi4	诡异
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2690.bin	wo3 bu4 kan4 gui3 yi4 de ling2 yi4 de na4 zhong3	我不看诡异的 灵异的那种
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2691.bin	ling2 yi4 de bu4 kan4	灵异的不看
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2692.bin	tai4 tai4 xia4 ren2 le	太太吓人了
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2696.bin	o2 yuan2 lai2 ni3 ye3 hai4 pa4	哦原来你也害怕
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2699.bin	wo3 yi3 wei2 ni3 bu4 pa4 zhe4 zhong3	我以为你不怕这种
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2700.bin	wo3	我
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2701.bin	wo3 zhi3 pa4 ling2 yi4 de dan4 shi4 na4 zhong3 xue4 xing1 bao4 li4 de wo3 bu4 pa4 kan4 le mei2 gan3 jue2	我只怕灵异的 但是那种血腥暴力的我不怕 看了没感觉
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2702.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2703.bin	re4 xue4 gao1 xiao4 kan4 guo4 ma	热血高校看过吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2704.bin	zhe4 ge4 kan4 guo4 ma	这个看过吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2705.bin	shei2 pai1 de	谁拍的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2706.bin	re4 xue4 gao1 xiao4 ri4 ben3 de	热血高校日本的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2707.bin	n2 mei2 you3	嗯没有
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2709.bin	qin2 ze2 duo1 mo2 xiong2 na4 ge4	芹泽多摩雄那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2710.bin	wo3 wo3 hen3 shao3 kan4 ri4 ben3 dian4 ying3	我我很少看日本电影
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2713.bin	hui2 lai2 qu4 kan4 na4 ge4 jue2 dui4 fu2 hao4 ni3 de kou3 wei4 you3 san1 bu4 hao3 xiang4 you3 san1 bu4	回来去看 那个绝对符号你的口味 有三部好像有三部
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2714.bin	chao1	超
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2715.bin	chao1 you3 gan3 jue2	超有感觉
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2716.bin	ni3 n2 ni3 kan4 guo4 li4 wang2 ma	你嗯你看过力王吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2717.bin	re4 xue4 gao1 xiao4	热血高校
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2719.bin	wo3 zhi1 dao4 n2 zai4 jian1 yu4 li3 bian1 na4	我知道 嗯在监狱里边那
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2720.bin	jiu4 na4 ge4 shei2 pai1 de	就那个谁拍的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2721.bin	jiu4 na4 ge4 xian4 zai4 xian4 zai4 dou3 yin1 shang4 mai4 n2 mai4 shou3 gong1 pin3 na4 ge4	就那个现在现在抖音上 卖嗯卖手工品那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2722.bin	xu1 xu1 zhu2 ma pai1 pai1 xu1	虚虚竹吗 拍拍虚
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2723.bin	n2 ta1 jiu4 pai1 xu1 zhu2 na4 ge4 tian1 long2 ba1 bu4 na4 ge4 huang2 ri4 hua2 na4 ban3 na4 ge4 xu1 zhu2	嗯 他就拍虚竹那个天龙八部那个 黄日华那版那个虚竹
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2724.bin	jiao4 sha2 ming2 zi4 lai2 zhe	叫啥名字来着
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2725.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2726.bin	n2 wo3 zhi1 dao4 wo3 zhi1 dao4	嗯我知道我知道
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2727.bin	jiu4	就
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2728.bin	ta1 xian4 zai4 jiu4 shi4 jiu4 shi4 you3 ge4 wang3 hong2 te4 bie2 xiang4 ta1 ma tian1 tian1 zuo4 shou3 gong1 pin3 ni3 zhi1 dao4 ma jiu4 zai4 dou3 yin1 shang4 mian4 ye3 you3 hao3 xiang4	他现在就是就是有个网红特别像他嘛 天天做手工品你知道吗 就在抖音上面也有好像
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2729.bin	wo3 mei2 mei2 mei2 guan1 zhu4	我没没没关注
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2731.bin	ge1 bo jin1 duan4 le zhi2 jie1 zhi2 jie1 xi4 qi3 lai2	胳膊筋断了 直接直接系起来
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2732.bin	o2 jiu4 jiu4 shi4 na4 ge4	哦就就是那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2733.bin	o2 ta1 na4 zhong3 jiu4 jiu4 dang1 shi2 jiu4 shi4 xue4 xing1 de guo4 huo3 le ma na4 zhong3 na4 zhong3	哦它那种就就当时就是血腥的过火了嘛那种 那种
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2734.bin	jie1 zhe jie1 zhe da3	接着接着打
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2735.bin	n2 bei4 jin4 le shi4 ba	嗯被禁了是吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2737.bin	ta1 shi4 zai4 xiang1 gang3 pai1 de ya	它是在香港拍的呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2738.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2739.bin	da4 lu4 mei2 da4 lu4 bu4 gei3 fang4 jiu4 shi4	大陆没大陆不给放就是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2740.bin	n2 da4 lu4	嗯大陆
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2741.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2744.bin	dang1 shi2 zai4 xiang1 gang3 bo1 fang4 de shi2 hou4 jiu4	当时在香港播放的时候就
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2745.bin	guo4	过
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2748.bin	hen3 duo1 ren2 jiu4 hen3 cha4 yi4 ma jiu4 shi4 tai4 xue4 xing1 le na4 zhong3	很多人就很诧异嘛 就是太血腥了那种
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2749.bin	guo4 bu4 le guang3 dian4 shi4 ma	过不了广电是吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2750.bin	na4 hui4 er ta1 jiu3 jiu3 er4 nian2 hai2 shi4 jiu3 san1 nian2	那会儿它九九二年还是九三年
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2751.bin	fan3 zheng4 na4 hui4 er zai4 xiang1 gang3 ting3 huo3 de	反正那会儿在香港挺火的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2752.bin	ta1 ye3 shi4 gen1 ju4 hao3 xiang4 ri4 ben3 de yi1 bu4 xiao3 shuo1 man4 hua4 pai1 de	它也是根据好像日本的一部小说漫画拍的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2753.bin	dui4	对
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2754.bin	ri4 ben3 man4 hua4 te4 bie2 te4 bie2 you3 re4 re4 xue4 de te4 bie2 duo1	日本漫画特别特别有 热热血的特别多
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2756.bin	er2 qie3 ju4 qing2 te4 bie2 hao3	而且剧情特别好
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2757.bin	shi4 bu2 shi4	是不是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2758.bin	xiang4 xiang4 dong4 man4 xiang4 dong4 man4 nei4 xie1 huo3 ying3 a hai3 zei2 a	像像动漫 像动漫那些火影啊海贼啊
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2760.bin	qi1 long2 zhu1 nei4 xie1	七龙珠那些
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2761.bin	n2 dui4	嗯对
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2763.bin	zhui1 zhui1 zhe4 ge4 ju4 de ren2 te4 bie2 duo1	追追这个剧的人特别多
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2765.bin	n2 dui4	嗯对
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2766.bin	huo3 ying3 a	火影啊
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2767.bin	shen2 me yi1 qian1 ling2 yi1 ye4 a	什么一千零一夜啊
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2768.bin	wo3 zhi1 qian2 hai2 kan4 guo4	我之前还看过
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2769.bin	kan4 guo4 ji3 ji2 na4 ge4 hai3 zei2 wang2	看过几集那个海贼王
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2770.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2771.bin	kan4 le	看了
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2772.bin	wu3 ji2 a liu4 ji2 wo3 gan3 jue2	五集啊六集我感觉
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2773.bin	na4 wo3 jue2 de na4 ren2 wu4 xing2 xiang4 tai4 bu4 hao3 kan4 shi4 ba	那我觉得那人物形象太 不好看是吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2775.bin	na4 li3 bian1 er2 ren2 wu4 xing2 xiang4 mei2 you3 huo3 ying3 na4 zhong3 ren2 wu4 xing2 xiang4 chang2 gui1	那里边儿人物形象没有火影那种人物形象常规
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2776.bin	yi2 ge4 shi4 ren2 wu4 xing2 xiang4 ma hai2 yi2 ge4 shi4 ju4 qing2 gan3 jue2	一个是人物形象嘛 还一个是剧情 感觉
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2777.bin	zong3 shi4 ti2 bu4 qi3 xing4 qu4	总是提不起兴趣
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2778.bin	dui4 wo3 ye3 shi4	对我也是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2780.bin	kan4 dong4 hua4 pian1 jiu4 gan3 jue2 te4 bie2 jia3	看动画片就感觉特别假
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2782.bin	yi1 kan4 jiu4 shi4 bian1 de bu4 xiang3 kan4 le	一看就是编的 不想看了
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2783.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2785.bin	suo3 yi3 shuo1 wo3 wo3 wo3 hen3 shao3 kan4	所以说我我我很少看
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2787.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2788.bin	jiu4 shi4 guan1 yu2 ke1 huan4	就是关于科幻
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2790.bin	tai4 ke1 huan4 na4 zhong3 jiu4 yi1 kan4 jiu4 bu4 zhen1 shi2	太科幻那种 就一看就不真实
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2791.bin	n2 dan4 shi4 ni3 ni3 kan4 ren4 he2 dian4 ying3 ta1 dou1 shi4 bian1 de ya	嗯但是你你看任何电影 它都是编的呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2792.bin	n2 bie2 de bu4 yi2 yang4 a na4 zhong3 tan4 xian3 lei4 de	嗯别的不一样啊 那种探险类的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2793.bin	ju4 qing2 lei4 de gan3 jue2 hai2 ting3 zhen1 shi2 de jiu4 rong2 yi4 ru4 xi4 a	剧情类的感觉还挺真实的 就容易入戏啊
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2794.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2795.bin	na4 zhong3 tai4 guo4 pian1 li2 xian4 shi2 de hua4 jiu4 gan3 jue2	那种太过偏离现实的话 就感觉
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2796.bin	hen3 nan2 ru4 xi4	很难入戏
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2797.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2798.bin	kan4 zhe kan4 zhe	看着看着
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2799.bin	gan3 jue2 jiu4 shi4 yi1 zong3 zong3 shi4 jin4 bu4 liao3 zhuang4 tai4	感觉就是一总总是进不了状态
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2800.bin	wo3 gang1 cai2 you4 xiang3 qi3 lai2 yi2 ge4 dian4 ying3	我刚才又想起来一个电影
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2801.bin	na4 ge4 na4 ge4 shen2 me shen2 me shen2 me shen2 me	那个那个什么什么什么什么
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2802.bin	lie4 ri4 zhuo2 xin1 kan4 guo4 ba	烈日灼心看过吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2804.bin	dong4 zuo4 pian4 shi4 ba	动作片是吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2805.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2806.bin	cheng2 long2 de hai2 shi4	成龙的还是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2807.bin	lie4 ri4 zhuo2 xin1 a na4 ge4 shen2 me chao1	烈日灼心啊那个什么超
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2808.bin	deng4 chao1	邓超
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2809.bin	jiu4 shi4 pao3 nan2 na4 ge4 shen2 me deng4 chao1 de deng4 chao1 gen1 na4 ge4 xu1 zhu2	就是跑男那个什么邓超的 邓超跟那个虚竹
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2810.bin	deng4 chao1	邓超
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2811.bin	hao3 xiang4 you3	好像有
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2812.bin	jiu4 xin1 ban3 de na4 ge4 tian1 long2 de xu1 zhu2	就新版的那个天龙的虚竹
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2813.bin	ta1 men yan3 de lie4 ri4 zhuo2 xin1	他们演的烈日灼心
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2814.bin	o2 you3 yin4 xiang4 wo3 ying1 gai1 mei2 kan4 guo4	哦有印象 我应该没看过
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2815.bin	jiu4 shi4 sha1 le yi1 jia1 ren2 ran2 hou4 zhe4 zhe4 ren2 dou1 tao2 le deng4 chao1 jiu4 dang1 jing3 cha2 qu4 le	就是杀了一家人 然后这这人都逃了 邓超就当警察去了
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2816.bin	ran2 hou4 na4 zhe4 zhe4 jing3 cha2 ta1 ling3 dao3 ta1 diao4 cha2 zhe4 ge4 an4 zi zui4 hou4 ba3 ta1 gei3 zhua1 qi3 lai2 le zui4 hou4 ta1 tou2 an4 zi4 shou3 le	然后那这这警察 他领导他调查这个案子 最后把他给抓起来了 最后他投案自首了
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2817.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2818.bin	ying1 gai1 mei2 kan4 guo4 qu4 nian2 hai2 shi4 qian2 nian2	应该没看过 去年还是前年
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2819.bin	dui4 dui4 dui4 lao3 dian4 ying3 lao3 dian4 ying3 hui2 qu4 wo3 gei3 ni3 you3 shi2 jian1 wo3 gei3 ni3 tui1 jian4	对对对 老电影老电影 回去我给你 有时间我给你推荐
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2820.bin	n2 mei2 kan4 guo4	嗯没看过
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2821.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2822.bin	deng4 chao1 de wo3 gan3 jue2 deng4 chao1 jiu4 shi4 he2	邓超的我感觉 邓超就适合
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2823.bin	na4 zhong3 yu2 le4 zong1 yi4 dan4 shi4 gan3 jue2 ta1 pai1 dian4 ying3	那种娱乐综艺 但是感觉他拍电影
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2826.bin	te4 bie2 shi4 dian4 shi4	特别是电视
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2827.bin	bu4 na4 ge4 na4 ge4 dian4 ying3 zhen1 ke3 yi3 na4 ge4 dian4 ying3 ni3 ni3 ke3 yi3 kan4 yi1 xia4 zhen1 ke3 yi3 ta1 na4 ge4 yan3 ji4	不那个那个电影真可以 那个电影你你可以看一下 真可以 他那个演技
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2829.bin	bie2 ren2	别人
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2830.bin	gong1 ren4 le	公认了
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2831.bin	hen3 qiang2 de	很强的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2832.bin	fan3 zheng4 wo3 jue2 de deng4 chao1 mei2 pai1 guo4	反正我觉得邓超没拍过
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2834.bin	pai1 she4 guo4 shen2 me xiang4 yang4 de	拍摄过什么像样的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2835.bin	dian4 ying3 huo4 dian4 shi4 ju4 ni3 kan4 zhi1 qian2 pai1 de na4 ge4 shao3 shao3 nian2 bao1 qing1 tian1 di4 san1 bu4	电影或电视剧 你看之前拍的那个少少年包青天 第三部
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2836.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2837.bin	n2 dui4 dui4 dui4	嗯对对对
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2838.bin	n2 yao4 bu4 jin1 tian1 xian1 liao2 dao4 zhe4 er2 ba	嗯要不今天先聊到这儿吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2839.bin	a xing2	啊行
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2841.bin	n2 n2	嗯嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2843.bin	hao3 kai1 shi3	好开始
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2844.bin	zan2 men jin1 tian1 liao2 yi1 xia4 guan1 yu2	咱们今天聊一下关于
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2846.bin	zhu3 ti2 shi4 guan1 yu2 dian4 ying3 de	主题是关于电影的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2847.bin	n2 dui4	嗯对
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2848.bin	n2 zan2 men	嗯咱们
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2850.bin	jin1 tian1 zhu3 yao4 shi4 liao2 na4 ge4	今天主要是聊那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2851.bin	zhou1 xing1 chi2 ba ni3 jue2 de zen3 me yang4	周星驰吧 你觉得怎么样
